iter	RMSE
0	1.699878776e-06
1	1.62359117e-06
2	1.555090621e-06
3	1.485377831e-06
4	1.419941405e-06
5	1.359759479e-06
6	1.303445234e-06
7	1.24733772e-06
8	1.194471245e-06
9	1.14208903e-06
10	1.093410801e-06
11	1.052137453e-06
12	1.00959762e-06
13	9.692610487e-07
14	9.345750599e-07
15	8.965691338e-07
16	8.612620884e-07
17	8.286987426e-07
18	7.972029143e-07
19	7.659364765e-07
20	7.389991082e-07
21	7.127621699e-07
22	6.85711259e-07
23	6.611193277e-07
24	6.384918268e-07
25	6.165693215e-07
26	5.960315191e-07
27	5.755712571e-07
28	5.564280098e-07
29	5.380989812e-07
30	5.206678409e-07
31	5.045955982e-07
32	4.893633307e-07
33	4.738098254e-07
34	4.607097095e-07
35	4.482414486e-07
36	4.382462869e-07
37	4.264882609e-07
38	4.153368967e-07
39	4.036815929e-07
40	3.957285481e-07
41	3.856435052e-07
42	3.772864341e-07
43	3.701321546e-07
44	3.621184224e-07
45	3.554664518e-07
46	3.490214868e-07
47	3.42179751e-07
48	3.355961573e-07
49	3.292440555e-07
50	3.240230043e-07
51	3.190279961e-07
52	3.141141647e-07
53	3.091730071e-07
54	3.052559599e-07
55	3.014439855e-07
56	2.980157512e-07
57	2.938553922e-07
58	2.912102088e-07
59	2.877023691e-07
60	2.841243155e-07
61	2.810229386e-07
62	2.786700364e-07
63	2.757440272e-07
64	2.726906434e-07
65	2.702030033e-07
66	2.684978114e-07
67	2.66088366e-07
68	2.649017434e-07
69	2.63010075e-07
70	2.614005343e-07
71	2.597922815e-07
72	2.584936441e-07
73	2.571393529e-07
74	2.556929869e-07
75	2.542229197e-07
76	2.525108733e-07
77	2.514412614e-07
78	2.504181589e-07
79	2.492671968e-07
80	2.479244553e-07
81	2.464232256e-07
82	2.455613239e-07
83	2.443306209e-07
84	2.430783275e-07
85	2.421040454e-07
86	2.408220106e-07
87	2.396037025e-07
88	2.394588254e-07
89	2.386185138e-07
90	2.3794613e-07
91	2.373486645e-07
92	2.366055207e-07
93	2.355890604e-07
94	2.348232384e-07
95	2.342988021e-07
96	2.336778501e-07
97	2.332176707e-07
98	2.326549813e-07
99	2.317007504e-07
100	2.3132258e-07
101	2.310673537e-07
102	2.30434947e-07
103	2.300595929e-07
104	2.295545982e-07
105	2.287819528e-07
106	2.284476463e-07
107	2.280686492e-07
108	2.279196827e-07
109	2.278901664e-07
110	2.274112135e-07
111	2.270589772e-07
112	2.266262856e-07
113	2.264167521e-07
114	2.262016669e-07
115	2.255727559e-07
116	2.252411239e-07
117	2.247369866e-07
118	2.243723377e-07
119	2.240799547e-07
120	2.238315485e-07
121	2.235453403e-07
122	2.231211868e-07
123	2.227908272e-07
124	2.224921589e-07
125	2.221003684e-07
126	2.211697354e-07
127	2.207720841e-07
128	2.204470374e-07
129	2.198150758e-07
130	2.192531574e-07
131	2.192006342e-07
132	2.189242021e-07
133	2.188987601e-07
134	2.188754184e-07
135	2.182842228e-07
136	2.179989939e-07
137	2.179478611e-07
138	2.171248607e-07
139	2.165991003e-07
140	2.166662093e-07
141	2.163736009e-07
142	2.159731469e-07
143	2.15959802e-07
144	2.155479675e-07
145	2.154377755e-07
146	2.152294185e-07
147	2.151386414e-07
148	2.149356345e-07
149	2.147313314e-07
150	2.146349339e-07
151	2.144778132e-07
152	2.142368734e-07
153	2.139597399e-07
154	2.137720947e-07
155	2.140048554e-07
156	2.139632442e-07
157	2.137213318e-07
158	2.133020038e-07
159	2.131426016e-07
160	2.129416335e-07
161	2.126437076e-07
162	2.124723308e-07
163	2.123573239e-07
164	2.123380243e-07
165	2.119833001e-07
166	2.117254502e-07
167	2.116715973e-07
168	2.122714946e-07
169	2.120860944e-07
170	2.120662236e-07
171	2.11927622e-07
172	2.119024958e-07
173	2.118390581e-07
174	2.116632634e-07
175	2.116643528e-07
176	2.115290628e-07
177	2.113745132e-07
178	2.111809875e-07
179	2.112626945e-07
180	2.113836457e-07
181	2.11386337e-07
182	2.112638953e-07
183	2.111821422e-07
184	2.110314787e-07
185	2.109955936e-07
186	2.111743159e-07
187	2.110780377e-07
188	2.109697914e-07
189	2.109002006e-07
190	2.106949402e-07
191	2.10503404e-07
192	2.10212582e-07
193	2.101558992e-07
194	2.101169912e-07
195	2.099776097e-07
196	2.100532979e-07
197	2.098667329e-07
198	2.100528098e-07
199	2.098674337e-07
200	2.098775822e-07
201	2.099045145e-07
202	2.098516336e-07
203	2.095856016e-07
204	2.0946953e-07
205	2.093092428e-07
206	2.093093951e-07
207	2.091579125e-07
208	2.089039791e-07
209	2.087969394e-07
210	2.087188415e-07
211	2.087860919e-07
212	2.087031443e-07
213	2.088824809e-07
214	2.087521233e-07
215	2.088014164e-07
216	2.087407978e-07
217	2.085004096e-07
218	2.083253437e-07
219	2.082248458e-07
220	2.080419124e-07
221	2.079368003e-07
222	2.078680614e-07
223	2.075992937e-07
224	2.074910201e-07
225	2.075001846e-07
226	2.074250703e-07
227	2.074384999e-07
228	2.072926788e-07
229	2.070406428e-07
230	2.06729828e-07
231	2.065646193e-07
232	2.067834533e-07
233	2.066926261e-07
234	2.067036196e-07
235	2.066769228e-07
236	2.065638019e-07
237	2.066234157e-07
238	2.065578683e-07
239	2.064952908e-07
240	2.064738981e-07
241	2.064821621e-07
242	2.063877377e-07
243	2.064926589e-07
244	2.06426531e-07
245	2.062160213e-07
246	2.061016799e-07
247	2.059303573e-07
248	2.057305924e-07
249	2.05747497e-07
250	2.056384077e-07
251	2.056663709e-07
252	2.055300385e-07
253	2.054435628e-07
254	2.053669357e-07
255	2.055461263e-07
256	2.054538166e-07
257	2.054481107e-07
258	2.05269761e-07
259	2.052660886e-07
260	2.050996098e-07
261	2.051669954e-07
262	2.050571724e-07
263	2.049999079e-07
264	2.048907297e-07
265	2.047788118e-07
266	2.047040489e-07
267	2.047010355e-07
268	2.047096632e-07
269	2.046266532e-07
270	2.045350649e-07
271	2.045130665e-07
272	2.044115104e-07
273	2.044096844e-07
274	2.042341612e-07
275	2.041498635e-07
276	2.042216039e-07
277	2.04112116e-07
278	2.040657145e-07
279	2.040127231e-07
280	2.039767437e-07
281	2.039165874e-07
282	2.038176185e-07
283	2.037247447e-07
284	2.036138844e-07
285	2.035427433e-07
286	2.035617403e-07
287	2.035247623e-07
288	2.036354012e-07
289	2.034592e-07
290	2.03313269e-07
291	2.033617019e-07
292	2.032464108e-07
293	2.032133453e-07
294	2.032469928e-07
295	2.031193926e-07
296	2.030448175e-07
297	2.02947428e-07
298	2.030273971e-07
299	2.029832823e-07
